user_45|movie_2779|5.0
user_45|movie_2416|3.0
user_45|movie_377|3.0
user_45|movie_951|3.0
user_45|movie_1485|2.0
user_45|movie_3591|3.0
user_45|movie_1701|2.0
user_45|movie_2369|5.0
user_45|movie_74|3.0
user_45|movie_1077|3.0
user_45|movie_3255|3.0
user_45|movie_3257|2.0
user_45|movie_1580|4.0
user_45|movie_3259|4.0
user_45|movie_2020|3.0
user_45|movie_1226|4.0
user_45|movie_1593|1.0
user_45|movie_1171|1.0
user_46|movie_3280|5.0
user_46|movie_2628|1.0
user_46|movie_3361|1.0
user_46|movie_1279|1.0
user_46|movie_2160|5.0
user_46|movie_2338|5.0
user_46|movie_1971|5.0
user_46|movie_1976|5.0
user_46|movie_1978|5.0
user_46|movie_1980|5.0
user_46|movie_891|5.0
user_47|movie_2804|4.0
user_47|movie_17|5.0
user_47|movie_2406|3.0
user_47|movie_527|5.0
user_47|movie_1247|4.0
user_48|movie_1405|3.0
user_48|movie_3948|3.0
user_48|movie_1408|4.0
user_48|movie_1262|4.0
user_48|movie_1196|5.0
user_48|movie_596|4.0
user_48|movie_671|3.0
user_48|movie_2150|3.0
user_48|movie_2081|3.0
user_48|movie_2082|3.0
user_48|movie_1288|3.0
user_48|movie_2161|3.0
user_48|movie_1370|3.0
user_48|movie_910|3.0
user_48|movie_1517|2.0
user_48|movie_913|4.0
user_48|movie_914|3.0
user_48|movie_1380|3.0
user_48|movie_920|4.0
user_48|movie_2401|3.0
user_48|movie_2334|3.0
user_48|movie_2268|3.0
user_48|movie_1610|4.0
user_48|movie_2414|2.0
user_48|movie_2431|3.0
user_48|movie_1653|4.0
user_48|movie_3259|4.0
user_48|movie_3404|5.0
user_48|movie_996|3.0
user_48|movie_2470|3.0
user_48|movie_150|4.0
user_48|movie_153|3.0
user_48|movie_3448|3.0
user_48|movie_1772|2.0
user_48|movie_2574|3.0
user_48|movie_316|4.0
user_48|movie_173|2.0
user_48|movie_3462|4.0
user_48|movie_2815|2.0
user_48|movie_2671|3.0
user_48|movie_2817|1.0
user_48|movie_15|2.0
user_48|movie_17|4.0
user_48|movie_19|2.0
user_48|movie_3552|4.0
user_48|movie_1011|2.0
user_48|movie_3555|3.0
user_48|movie_1019|3.0
user_48|movie_3489|3.0
user_48|movie_2687|3.0
user_48|movie_21|3.0
user_48|movie_344|3.0
user_48|movie_1020|2.0
user_48|movie_3639|3.0
user_48|movie_2699|2.0
user_48|movie_355|3.0
user_48|movie_429|2.0
user_48|movie_39|3.0
user_48|movie_2916|3.0
user_48|movie_1035|3.0
user_48|movie_2921|3.0
user_48|movie_1042|4.0
user_48|movie_440|3.0
user_48|movie_442|3.0
user_48|movie_518|2.0
user_48|movie_376|3.0
user_48|movie_379|2.0
user_48|movie_3809|2.0
user_48|movie_1125|3.0
user_48|movie_453|3.0
user_48|movie_527|5.0
user_48|movie_383|3.0
user_48|movie_1201|4.0
user_48|movie_2003|3.0
user_48|movie_1204|4.0
user_48|movie_1208|3.0
user_48|movie_2947|4.0
user_48|movie_1214|3.0
user_48|movie_2016|2.0
user_48|movie_1073|3.0
user_48|movie_2023|3.0
user_48|movie_3763|2.0
user_48|movie_2968|3.0
user_49|movie_2058|4.0
user_49|movie_1193|4.0
user_49|movie_733|3.0
user_49|movie_594|3.0
user_49|movie_2081|3.0
user_49|movie_3101|4.0
user_49|movie_780|2.0
user_49|movie_3082|3.0
user_49|movie_3265|3.0
user_49|movie_2628|3.0
user_49|movie_2700|3.0
user_49|movie_1907|4.0
user_49|movie_2640|3.0
user_49|movie_2571|3.0
user_49|movie_13|4.0
user_49|movie_2687|3.0
user_49|movie_2105|3.0
user_49|movie_3785|3.0
user_50|movie_804|2.0
user_50|movie_1466|3.0
user_50|movie_1544|3.0
user_50|movie_3509|2.0
user_50|movie_3483|3.0
user_50|movie_3646|2.0
user_50|movie_3578|3.0
user_50|movie_480|3.0
user_51|movie_3793|4.0
user_51|movie_1485|3.0
user_51|movie_2294|4.0
user_51|movie_3255|5.0
user_52|movie_6|5.0
user_52|movie_1408|4.0
user_52|movie_736|3.0
user_52|movie_593|4.0
user_52|movie_1379|4.0
user_52|movie_1385|3.0
user_52|movie_3208|4.0
user_52|movie_112|1.0
user_52|movie_144|3.0
user_52|movie_423|3.0
user_52|movie_2916|4.0
user_52|movie_3646|1.0
user_52|movie_517|4.0
user_52|movie_555|4.0
user_52|movie_3916|5.0
user_53|movie_648|3.0
user_53|movie_1184|5.0
user_53|movie_2997|5.0
user_53|movie_1339|4.0
user_53|movie_1266|5.0
user_53|movie_2140|5.0
user_53|movie_2143|5.0
user_53|movie_2148|4.0
user_53|movie_741|5.0
user_53|movie_3897|5.0
user_53|movie_2091|4.0
user_53|movie_902|5.0
user_53|movie_903|5.0
user_53|movie_2167|4.0
user_53|movie_838|4.0
user_53|movie_694|3.0
user_53|movie_2174|5.0
user_53|movie_1374|4.0
user_53|movie_2322|4.0
user_53|movie_2253|5.0
user_53|movie_1527|4.0
user_53|movie_922|5.0
user_53|movie_3203|3.0
user_53|movie_2264|2.0
user_53|movie_1610|5.0
user_53|movie_1479|3.0
user_53|movie_2420|3.0
user_53|movie_880|3.0
user_53|movie_1566|3.0
user_53|movie_3174|5.0
user_53|movie_100|5.0
user_53|movie_2450|4.0
user_53|movie_1653|5.0
user_53|movie_1729|4.0
user_53|movie_1584|5.0
user_53|movie_2467|5.0
user_53|movie_2394|3.0
user_53|movie_3198|5.0
user_53|movie_2613|4.0
user_53|movie_3270|4.0
user_53|movie_2542|5.0
user_53|movie_2617|3.0
user_53|movie_2628|4.0
user_53|movie_1769|5.0
user_53|movie_2572|3.0
user_53|movie_2722|3.0
user_53|movie_2580|5.0
user_53|movie_247|5.0
user_53|movie_1861|3.0
user_53|movie_3393|4.0
user_53|movie_322|5.0
user_53|movie_2668|1.0
user_53|movie_253|3.0
user_53|movie_327|2.0
user_53|movie_3471|5.0
user_53|movie_1009|4.0
user_53|movie_268|4.0
user_53|movie_3489|3.0
user_53|movie_345|5.0
user_53|movie_3702|5.0
user_53|movie_3565|5.0
user_53|movie_1967|5.0
user_53|movie_353|4.0
user_53|movie_282|5.0
user_53|movie_356|5.0
user_53|movie_2770|4.0
user_53|movie_1032|5.0
user_53|movie_431|4.0
user_53|movie_293|5.0
user_53|movie_296|5.0
user_53|movie_1046|5.0
user_53|movie_2789|5.0
user_53|movie_50|5.0
user_53|movie_55|3.0
user_53|movie_382|3.0
user_53|movie_1130|5.0
user_53|movie_1208|5.0
user_53|movie_2875|4.0
user_53|movie_608|5.0
user_53|movie_1211|5.0
user_53|movie_1215|5.0
user_53|movie_1218|5.0
user_53|movie_1073|5.0
user_53|movie_2959|5.0
user_53|movie_1305|5.0
user_53|movie_2038|4.0
user_53|movie_492|4.0
user_53|movie_3926|4.0
user_53|movie_2114|4.0
user_53|movie_2116|5.0
user_53|movie_1173|3.0
user_54|movie_2150|5.0
user_54|movie_3049|4.0
user_54|movie_1394|4.0
user_54|movie_3363|5.0
user_54|movie_3685|4.0
user_55|movie_589|5.0
user_55|movie_3114|5.0
user_55|movie_318|5.0
user_55|movie_50|3.0
user_56|movie_1358|3.0
user_56|movie_2302|4.0
user_56|movie_161|4.0
user_56|movie_246|5.0
user_56|movie_440|4.0
user_56|movie_2786|1.0
user_56|movie_1060|1.0
user_57|movie_3794|4.0
user_57|movie_3797|1.0
user_57|movie_1199|5.0
user_57|movie_1274|4.0
user_57|movie_3556|4.0
user_57|movie_3646|1.0
user_57|movie_2791|4.0
user_57|movie_70|3.0
user_57|movie_2033|4.0
user_58|movie_1175|5.0
user_58|movie_2137|4.0
user_58|movie_3019|4.0
user_58|movie_1270|4.0
user_58|movie_2076|5.0
user_58|movie_741|5.0
user_58|movie_674|4.0
user_58|movie_3893|4.0
user_58|movie_1356|4.0
user_58|movie_1285|4.0
user_58|movie_2089|3.0
user_58|movie_904|4.0
user_58|movie_1295|4.0
user_58|movie_1298|4.0
user_58|movie_695|4.0
user_58|movie_2313|5.0
user_58|movie_1372|2.0
user_58|movie_1375|3.0
user_58|movie_1376|2.0
user_58|movie_2184|4.0
user_58|movie_858|5.0
user_58|movie_2402|3.0
user_58|movie_2406|3.0
user_58|movie_2409|3.0
user_58|movie_2194|4.0
user_58|movie_3083|4.0
user_58|movie_3246|4.0
user_58|movie_1573|3.0
user_58|movie_3198|5.0
user_58|movie_2617|4.0
user_58|movie_1748|5.0
user_58|movie_1682|4.0
user_58|movie_2706|4.0
user_58|movie_3438|3.0
user_58|movie_223|5.0
user_58|movie_153|3.0
user_58|movie_2644|3.0
user_58|movie_2571|5.0
user_58|movie_235|4.0
user_58|movie_1921|5.0
user_58|movie_2657|4.0
user_58|movie_2735|3.0
user_58|movie_260|5.0
user_58|movie_1010|3.0
user_58|movie_3700|3.0
user_58|movie_3704|3.0
user_58|movie_1022|5.0
user_58|movie_1968|5.0
user_58|movie_2918|5.0
user_58|movie_377|4.0
user_58|movie_379|2.0
user_58|movie_1125|4.0
user_58|movie_457|4.0
user_58|movie_66|1.0
user_58|movie_2001|4.0
user_58|movie_2005|3.0
user_58|movie_2871|3.0
user_58|movie_2948|4.0
user_58|movie_2018|5.0
user_58|movie_611|3.0
user_58|movie_2025|4.0
user_58|movie_1224|4.0
user_58|movie_3697|3.0
user_58|movie_3699|4.0
user_58|movie_480|4.0
user_58|movie_2105|5.0
user_58|movie_2038|3.0
user_58|movie_497|4.0
user_58|movie_1240|5.0
user_58|movie_2117|4.0
user_59|movie_1188|4.0
user_59|movie_3871|4.0
user_59|movie_2067|4.0
user_59|movie_1265|3.0
user_59|movie_1266|4.0
user_59|movie_1269|4.0
user_59|movie_1199|3.0
user_59|movie_3018|1.0
user_59|movie_1276|3.0
user_59|movie_1283|4.0
user_59|movie_2300|4.0
user_59|movie_903|4.0
user_59|movie_1296|3.0
user_59|movie_916|3.0
user_59|movie_919|5.0
user_59|movie_2406|3.0
user_59|movie_1466|2.0
user_59|movie_959|4.0
user_59|movie_3307|3.0
user_59|movie_3091|3.0
user_59|movie_2291|3.0
user_59|movie_898|4.0
user_59|movie_1643|3.0
user_59|movie_1580|3.0
user_59|movie_2398|4.0
user_59|movie_144|3.0
user_59|movie_2670|5.0
user_59|movie_1951|3.0
user_59|movie_28|3.0
user_59|movie_3808|4.0
user_59|movie_3668|3.0
user_59|movie_2943|5.0
user_59|movie_3685|3.0
user_59|movie_2020|4.0
user_59|movie_1224|4.0
user_59|movie_1081|3.0
user_59|movie_1228|2.0
user_59|movie_3910|3.0
user_59|movie_3911|4.0
user_59|movie_1303|3.0
user_59|movie_1307|3.0
user_59|movie_1234|4.0
user_59|movie_1237|3.0
user_59|movie_1094|4.0
user_60|movie_1180|3.0
user_60|movie_2153|3.0
user_60|movie_2302|3.0
user_60|movie_1544|5.0
user_60|movie_1625|5.0
user_60|movie_2390|4.0
user_60|movie_2396|5.0
user_60|movie_216|2.0
user_60|movie_235|1.0
user_60|movie_2583|4.0
user_60|movie_3386|4.0
user_60|movie_10|4.0
user_60|movie_3489|2.0
user_60|movie_350|5.0
user_60|movie_380|4.0
user_60|movie_60|5.0
user_60|movie_2046|5.0
user_61|movie_3882|4.0
user_61|movie_3897|4.0
user_61|movie_3316|3.0
user_61|movie_3615|3.0
user_61|movie_3908|1.0
user_62|movie_2987|4.0
user_62|movie_1258|3.0
user_62|movie_3871|5.0
user_62|movie_1266|4.0
user_62|movie_1269|5.0
user_62|movie_592|3.0
user_62|movie_3011|5.0
user_62|movie_1270|4.0
user_62|movie_3020|3.0
user_62|movie_1356|3.0
user_62|movie_3108|4.0
user_62|movie_1363|3.0
user_62|movie_904|5.0
user_62|movie_1292|3.0
user_62|movie_3110|4.0
user_62|movie_2245|3.0
user_62|movie_1450|5.0
user_62|movie_2406|4.0
user_62|movie_1463|4.0
user_62|movie_932|3.0
user_62|movie_1395|4.0
user_62|movie_3142|5.0
user_62|movie_2341|4.0
user_62|movie_1629|3.0
user_62|movie_1488|3.0
user_62|movie_2435|3.0
user_62|movie_1635|4.0
user_62|movie_1639|4.0
user_62|movie_960|4.0
user_62|movie_2297|2.0
user_62|movie_965|4.0
user_62|movie_969|4.0
user_62|movie_100|3.0
user_62|movie_3176|4.0
user_62|movie_105|4.0
user_62|movie_1721|4.0
user_62|movie_2528|4.0
user_62|movie_1589|3.0
user_62|movie_1730|5.0
user_62|movie_2467|4.0
user_62|movie_2472|4.0
user_62|movie_1674|4.0
user_62|movie_2628|2.0
user_62|movie_3504|4.0
user_62|movie_3507|4.0
user_62|movie_3435|4.0
user_62|movie_225|2.0
user_62|movie_2641|3.0
user_62|movie_3518|3.0
user_62|movie_2716|4.0
user_62|movie_2657|3.0
user_62|movie_182|2.0
user_62|movie_185|4.0
user_62|movie_260|4.0
user_62|movie_11|4.0
user_62|movie_2820|4.0
user_62|movie_410|3.0
user_62|movie_412|5.0
user_62|movie_1956|4.0
user_62|movie_1883|2.0
user_62|movie_418|2.0
user_62|movie_279|5.0
user_62|movie_1104|5.0
user_62|movie_431|4.0
user_62|movie_296|3.0
user_62|movie_2857|4.0
user_62|movie_2795|2.0
user_62|movie_2797|2.0
user_62|movie_381|3.0
user_62|movie_2009|3.0
user_62|movie_1207|5.0
user_62|movie_608|4.0
user_62|movie_1212|5.0
user_62|movie_1221|5.0
user_62|movie_1225|5.0
user_62|movie_2028|4.0
user_62|movie_3841|4.0
user_62|movie_1302|3.0
user_62|movie_1230|3.0
user_62|movie_1096|5.0
user_62|movie_3929|4.0
user_63|movie_2505|3.0
user_63|movie_1707|1.0
user_63|movie_2606|2.0
user_63|movie_2392|2.0
user_63|movie_2707|2.0
user_63|movie_166|3.0
user_63|movie_2722|3.0
user_63|movie_2581|3.0
user_63|movie_2678|3.0
user_63|movie_2759|4.0
user_63|movie_2692|4.0
user_63|movie_2959|2.0
user_64|movie_3578|5.0
user_65|movie_2987|4.0
user_65|movie_587|5.0
user_65|movie_733|5.0
user_65|movie_1198|4.0
user_65|movie_1343|5.0
user_65|movie_1298|5.0
user_65|movie_2194|5.0
user_65|movie_2411|5.0
user_65|movie_2422|3.0
user_65|movie_1552|5.0
user_65|movie_953|5.0
user_65|movie_3255|5.0
user_65|movie_1580|5.0
user_65|movie_150|5.0
user_65|movie_3448|4.0
user_65|movie_1923|5.0
user_65|movie_3534|4.0
user_65|movie_2762|5.0
user_65|movie_50|5.0
user_65|movie_1124|5.0
user_65|movie_1097|4.0
user_66|movie_1272|5.0
user_66|movie_344|4.0
user_66|movie_524|5.0
user_66|movie_3753|5.0
user_67|movie_1272|4.0
user_67|movie_1939|5.0
user_67|movie_3735|5.0
user_67|movie_1997|4.0
user_67|movie_1084|5.0
user_68|movie_1256|4.0
user_68|movie_1270|4.0
user_68|movie_745|5.0
user_68|movie_2248|5.0
user_68|movie_1639|4.0
user_68|movie_3421|3.0
user_68|movie_1912|4.0
user_68|movie_1923|1.0
user_68|movie_3608|3.0
user_68|movie_2762|4.0
user_68|movie_1968|4.0
user_68|movie_2858|5.0
user_68|movie_3827|2.0
user_68|movie_562|4.0
user_69|movie_1635|4.0
user_69|movie_2439|4.0
user_69|movie_1721|4.0
user_69|movie_1584|2.0
user_69|movie_3418|4.0
user_69|movie_337|4.0
user_69|movie_17|5.0
user_69|movie_26|4.0
user_69|movie_428|4.0
user_69|movie_40|5.0
user_69|movie_2858|5.0
user_69|movie_2943|5.0
user_69|movie_85|2.0
user_70|movie_2997|5.0
user_70|movie_2336|5.0
user_70|movie_1804|3.0
user_70|movie_3273|2.0
user_70|movie_2716|5.0
user_70|movie_2580|4.0
user_70|movie_2599|3.0
user_70|movie_43|5.0
user_71|movie_648|4.0
user_71|movie_2712|3.0
user_71|movie_480|5.0
user_72|movie_3105|4.0
user_72|movie_3175|1.0
user_72|movie_3255|4.0
user_72|movie_235|2.0
user_72|movie_1784|3.0
user_73|movie_2997|3.0
user_73|movie_1265|5.0
user_73|movie_1197|5.0
user_73|movie_3033|4.0
user_73|movie_3107|3.0
user_73|movie_1291|4.0
user_73|movie_692|4.0
user_73|movie_1517|3.0
user_73|movie_849|2.0
user_73|movie_2320|2.0
user_73|movie_2322|3.0
user_73|movie_786|3.0
user_73|movie_1608|3.0
user_73|movie_2193|4.0
user_73|movie_2196|2.0
user_73|movie_1641|4.0
user_73|movie_1573|4.0
user_73|movie_1584|4.0
user_73|movie_3409|2.0
user_73|movie_990|3.0
user_73|movie_2470|3.0
user_73|movie_2478|3.0
user_73|movie_3439|5.0
user_73|movie_3510|2.0
user_73|movie_3444|5.0
user_73|movie_2716|5.0
user_73|movie_3450|3.0
user_73|movie_1921|5.0
user_73|movie_3527|3.0
user_73|movie_240|3.0
user_73|movie_1028|4.0
user_73|movie_1968|5.0
user_73|movie_1036|4.0
user_73|movie_44|2.0
user_73|movie_442|3.0
user_73|movie_377|3.0
user_73|movie_1994|3.0
user_73|movie_1200|4.0
user_73|movie_1205|4.0
user_73|movie_2012|3.0
user_73|movie_1148|5.0
user_73|movie_2028|5.0
user_73|movie_480|3.0
user_73|movie_485|2.0
user_73|movie_2985|4.0
user_73|movie_2986|3.0
user_74|movie_2357|5.0
user_74|movie_2542|4.0
user_74|movie_3510|2.0
user_74|movie_36|5.0
user_74|movie_3753|4.0
user_75|movie_2123|4.0
user_75|movie_2052|4.0
user_75|movie_588|3.0
user_75|movie_2|4.0
user_75|movie_596|3.0
user_75|movie_1282|4.0
user_75|movie_1517|5.0
user_75|movie_2321|5.0
user_75|movie_1489|4.0
user_75|movie_2294|5.0
user_75|movie_3175|5.0
user_75|movie_2392|5.0
user_75|movie_1592|4.0
user_75|movie_2709|5.0
user_75|movie_2571|5.0
user_75|movie_1013|5.0
user_75|movie_1025|3.0
user_75|movie_1029|3.0
user_75|movie_1037|3.0
user_75|movie_362|3.0
user_75|movie_364|4.0
user_75|movie_531|5.0
user_75|movie_616|4.0
user_75|movie_480|4.0
user_75|movie_558|4.0
user_75|movie_1097|4.0
user_76|movie_778|4.0
user_76|movie_1393|5.0
user_76|movie_1704|5.0
user_76|movie_3418|5.0
user_76|movie_2700|4.0
user_76|movie_318|5.0
user_76|movie_265|4.0
user_76|movie_3710|2.0
user_76|movie_3578|5.0
user_76|movie_47|5.0
user_76|movie_441|4.0
user_76|movie_3744|2.0
user_76|movie_608|5.0
user_76|movie_1213|5.0
user_76|movie_1148|5.0
user_76|movie_3783|4.0
user_77|movie_2541|2.0
user_77|movie_2572|3.0
user_77|movie_2683|4.0
user_77|movie_1131|3.0
user_77|movie_536|3.0
user_77|movie_2881|3.0
user_77|movie_2959|3.0
user_78|movie_587|3.0
user_78|movie_2135|3.0
user_78|movie_745|4.0
user_78|movie_1441|3.0
user_78|movie_1446|3.0
user_78|movie_2321|4.0
user_78|movie_2333|5.0
user_78|movie_938|3.0
user_78|movie_2355|4.0
user_78|movie_3247|4.0
user_78|movie_3175|4.0
user_78|movie_205|1.0
user_78|movie_2499|5.0
user_78|movie_1794|4.0
user_78|movie_2599|5.0
user_78|movie_3549|4.0
user_78|movie_1951|2.0
user_78|movie_345|5.0
user_78|movie_1022|3.0
user_78|movie_2690|3.0
user_78|movie_356|4.0
user_78|movie_34|5.0
user_78|movie_357|4.0
user_78|movie_1032|3.0
user_78|movie_1042|4.0
user_78|movie_2858|5.0
user_78|movie_52|4.0
user_78|movie_2971|5.0
user_79|movie_3176|5.0
user_79|movie_3624|5.0
user_79|movie_3785|1.0
user_80|movie_1|3.0
user_80|movie_1408|4.0
user_80|movie_1193|4.0
user_80|movie_661|3.0
user_80|movie_920|5.0
user_80|movie_3173|3.0
user_80|movie_3247|4.0
user_80|movie_1588|3.0
user_80|movie_3404|5.0
user_80|movie_2762|5.0
user_81|movie_1193|5.0
user_81|movie_908|5.0
user_81|movie_3093|1.0
user_81|movie_968|5.0
user_81|movie_978|5.0
user_81|movie_3265|4.0
user_81|movie_3421|5.0
user_81|movie_1213|5.0
user_81|movie_1230|4.0
user_82|movie_1183|4.0
user_82|movie_1259|5.0
user_82|movie_1343|4.0
user_82|movie_3105|5.0
user_82|movie_1610|5.0
user_82|movie_3156|5.0
user_82|movie_1625|4.0
user_82|movie_1721|5.0
user_82|movie_1801|2.0
user_82|movie_3510|5.0
user_82|movie_2571|5.0
user_82|movie_318|5.0
user_82|movie_3476|4.0
user_82|movie_356|5.0
user_82|movie_431|4.0
user_82|movie_296|5.0
user_82|movie_3662|3.0
user_82|movie_3697|3.0
user_83|movie_3798|4.0
user_83|movie_2138|5.0
user_83|movie_2174|4.0
user_83|movie_2193|5.0
user_83|movie_2369|2.0
user_83|movie_1654|2.0
user_83|movie_2710|4.0
user_83|movie_2712|1.0
user_83|movie_2723|1.0
user_83|movie_2581|1.0
user_83|movie_317|1.0
user_83|movie_247|4.0
user_83|movie_2692|5.0
user_83|movie_2694|1.0
user_83|movie_3578|4.0
user_83|movie_367|1.0
user_83|movie_2005|4.0
user_83|movie_2872|4.0
user_83|movie_2881|3.0
user_83|movie_558|3.0
user_83|movie_2975|4.0
user_84|movie_1199|1.0
user_84|movie_592|2.0
user_84|movie_750|4.0
user_84|movie_941|2.0
user_84|movie_1210|5.0
user_84|movie_1215|5.0
user_85|movie_3298|4.0
user_85|movie_2683|4.0
user_85|movie_47|2.0
user_85|movie_2858|5.0
user_86|movie_3005|5.0
user_86|movie_2454|5.0
user_86|movie_1582|5.0
user_86|movie_1035|3.0
user_87|movie_2529|1.0
user_87|movie_1916|1.0
user_87|movie_3639|5.0
user_87|movie_2028|4.0
user_87|movie_555|1.0
user_88|movie_2324|5.0
user_88|movie_11|4.0
user_88|movie_1207|5.0
user_88|movie_608|5.0
user_88|movie_1228|4.0
user_88|movie_1084|5.0
user_89|movie_1704|4.0
user_89|movie_1961|4.0
user_89|movie_370|1.0
user_89|movie_3740|3.0
user_89|movie_1136|1.0
user_89|movie_1218|4.0
user_90|movie_3869|5.0
user_90|movie_3005|3.0
user_90|movie_3879|3.0
user_90|movie_3129|4.0
user_90|movie_852|3.0
user_90|movie_3219|3.0
user_90|movie_2278|5.0
user_90|movie_2279|3.0
user_90|movie_2431|2.0
user_90|movie_3255|3.0
user_90|movie_3256|4.0
user_90|movie_112|5.0
user_90|movie_986|3.0
user_90|movie_2539|4.0
user_90|movie_1747|4.0
user_90|movie_300|4.0
user_90|movie_1783|3.0
user_90|movie_1784|4.0
user_90|movie_318|5.0
user_90|movie_253|3.0
user_90|movie_350|1.0
user_90|movie_34|3.0
user_90|movie_45|3.0
user_90|movie_367|5.0
user_90|movie_47|4.0
user_90|movie_2792|4.0
user_90|movie_527|4.0
user_90|movie_608|5.0
user_90|movie_3751|3.0
user_90|movie_1218|5.0
user_90|movie_477|3.0
user_90|movie_551|3.0
user_90|movie_2108|4.0
user_91|movie_912|5.0
user_91|movie_920|5.0
user_91|movie_969|5.0
user_92|movie_2987|4.0
user_92|movie_2125|5.0
user_92|movie_588|5.0
user_92|movie_1|4.0
user_92|movie_2139|4.0
user_92|movie_661|1.0
user_92|movie_594|3.0
user_92|movie_2144|4.0
user_92|movie_3895|1.0
user_92|movie_2167|2.0
user_92|movie_1380|5.0
user_92|movie_780|3.0
user_92|movie_2500|1.0
user_92|movie_1641|5.0
user_92|movie_3176|2.0
user_92|movie_3257|4.0
user_92|movie_3189|2.0
user_92|movie_1595|1.0
user_92|movie_208|1.0
user_92|movie_1688|5.0
user_92|movie_2709|3.0
user_92|movie_1907|5.0
user_92|movie_223|4.0
user_92|movie_1917|4.0
user_92|movie_303|1.0
user_92|movie_160|2.0
user_92|movie_2724|3.0
user_92|movie_2800|1.0
user_92|movie_3397|4.0
user_92|movie_3398|3.0
user_92|movie_1022|4.0
user_92|movie_1961|3.0
user_92|movie_2694|3.0
user_92|movie_1967|5.0
user_92|movie_1030|4.0
user_92|movie_3646|1.0
user_92|movie_1035|5.0
user_92|movie_360|3.0
user_92|movie_368|4.0
user_92|movie_376|1.0
user_92|movie_3745|3.0
user_92|movie_70|1.0
user_92|movie_2950|2.0
user_92|movie_1214|3.0
user_92|movie_86|1.0
user_92|movie_552|4.0
user_92|movie_2102|3.0
user_92|movie_569|3.0
user_93|movie_6|4.0
user_93|movie_1197|5.0
user_93|movie_1274|4.0
